3.822284e+003,1.402463e-001
3.824213e+003,1.407396e-001
3.826141e+003,1.409331e-001
3.828070e+003,1.413376e-001
3.829998e+003,1.415953e-001
3.831927e+003,1.408562e-001
3.833855e+003,1.404541e-001
3.835783e+003,1.405844e-001
3.837712e+003,1.408053e-001
3.839641e+003,1.416020e-001
3.841569e+003,1.418917e-001
3.843498e+003,1.416112e-001
3.845426e+003,1.411166e-001
3.847354e+003,1.406802e-001
3.849283e+003,1.404254e-001
3.851211e+003,1.406146e-001
3.853140e+003,1.408339e-001
3.855069e+003,1.410408e-001
3.856997e+003,1.411747e-001
3.858926e+003,1.413089e-001
3.860854e+003,1.419965e-001
3.862782e+003,1.431066e-001
3.864711e+003,1.439352e-001
3.866639e+003,1.444085e-001
3.868568e+003,1.440398e-001
3.870497e+003,1.434161e-001
3.872425e+003,1.428885e-001
3.874354e+003,1.422766e-001
3.876282e+003,1.416871e-001
3.878210e+003,1.412053e-001
3.880139e+003,1.406005e-001
3.882067e+003,1.400385e-001
3.883996e+003,1.397001e-001
3.885925e+003,1.394057e-001
3.887853e+003,1.391357e-001
3.889781e+003,1.390884e-001
3.891710e+003,1.387370e-001
3.893638e+003,1.383912e-001
3.895567e+003,1.382786e-001
3.897495e+003,1.381093e-001
3.899424e+003,1.380213e-001
3.901353e+003,1.376666e-001
3.903281e+003,1.371178e-001
3.905209e+003,1.369317e-001
3.907138e+003,1.372663e-001
3.909066e+003,1.381952e-001
3.910995e+003,1.394883e-001
3.912924e+003,1.409070e-001
3.914852e+003,1.421977e-001
3.916781e+003,1.434186e-001
3.918709e+003,1.441959e-001
3.920637e+003,1.445291e-001
3.922566e+003,1.445460e-001
3.924494e+003,1.444739e-001
3.926423e+003,1.444592e-001
3.928352e+003,1.440783e-001
3.930280e+003,1.435850e-001
3.932208e+003,1.434363e-001
3.934137e+003,1.434870e-001
3.936065e+003,1.436504e-001
3.937994e+003,1.438743e-001
3.939922e+003,1.442606e-001
3.941851e+003,1.447475e-001
3.943780e+003,1.448173e-001
3.945708e+003,1.443878e-001
3.947636e+003,1.440758e-001
3.949565e+003,1.437556e-001
3.951493e+003,1.433745e-001
3.953422e+003,1.429288e-001
3.955350e+003,1.423328e-001
3.957279e+003,1.418430e-001
3.959208e+003,1.413372e-001
3.961136e+003,1.406517e-001
3.963064e+003,1.402461e-001
3.964993e+003,1.400815e-001
3.966921e+003,1.398972e-001
3.968850e+003,1.395789e-001
3.970778e+003,1.389926e-001
3.972707e+003,1.383376e-001
3.974635e+003,1.382399e-001
3.976564e+003,1.382527e-001
3.978492e+003,1.380872e-001
3.980421e+003,1.377172e-001
3.982349e+003,1.374265e-001
3.984278e+003,1.372356e-001
3.986206e+003,1.369318e-001
3.988135e+003,1.368469e-001
3.990063e+003,1.373032e-001
3.991992e+003,1.378768e-001
3.993920e+003,1.382848e-001
3.995849e+003,1.388931e-001
3.997777e+003,1.396112e-001
3.999706e+003,1.402428e-001
4.001634e+003,1.410086e-001
4.003563e+003,1.417274e-001
4.005491e+003,1.424688e-001
4.007420e+003,1.430271e-001
4.009348e+003,1.432249e-001
4.011277e+003,1.429953e-001
4.013205e+003,1.426703e-001
4.015134e+003,1.425011e-001
4.017063e+003,1.423877e-001
4.018991e+003,1.423401e-001
4.020919e+003,1.421110e-001
4.022848e+003,1.419659e-001
4.024776e+003,1.418886e-001
4.026705e+003,1.419599e-001
4.028633e+003,1.419604e-001
4.030562e+003,1.419105e-001
4.032490e+003,1.421984e-001
4.034419e+003,1.424507e-001
4.036347e+003,1.422902e-001
4.038276e+003,1.419024e-001
4.040204e+003,1.413517e-001
4.042133e+003,1.406630e-001
4.044061e+003,1.400289e-001
4.045990e+003,1.396954e-001
4.047918e+003,1.393167e-001
4.049847e+003,1.390259e-001
4.051775e+003,1.387794e-001
4.053704e+003,1.384611e-001
4.055632e+003,1.376547e-001
4.057561e+003,1.367575e-001
4.059489e+003,1.364840e-001
4.061418e+003,1.364921e-001
4.063346e+003,1.366152e-001
4.065275e+003,1.367792e-001
4.067203e+003,1.365483e-001
4.069132e+003,1.361497e-001
4.071060e+003,1.359329e-001
4.072989e+003,1.361551e-001
4.074917e+003,1.364730e-001
4.076846e+003,1.365081e-001
4.078774e+003,1.363470e-001
4.080703e+003,1.361677e-001
4.082631e+003,1.362139e-001
4.084560e+003,1.364430e-001
4.086488e+003,1.370381e-001
4.088417e+003,1.377889e-001
4.090345e+003,1.386325e-001
4.092274e+003,1.393194e-001
4.094202e+003,1.395196e-001
4.096131e+003,1.395979e-001
4.098059e+003,1.397925e-001
4.099988e+003,1.400584e-001
4.101917e+003,1.401413e-001
4.103845e+003,1.397339e-001
4.105773e+003,1.395875e-001
4.107702e+003,1.395826e-001
4.109630e+003,1.393850e-001
4.111559e+003,1.384613e-001
4.113487e+003,1.372706e-001
4.115416e+003,1.364127e-001
4.117344e+003,1.358490e-001
4.119273e+003,1.355282e-001
4.121201e+003,1.352617e-001
4.123130e+003,1.347815e-001
4.125058e+003,1.342166e-001
4.126987e+003,1.338442e-001
4.128916e+003,1.333979e-001
4.130844e+003,1.330844e-001
4.132772e+003,1.332662e-001
4.134701e+003,1.333581e-001
4.136629e+003,1.332988e-001
4.138558e+003,1.331348e-001
4.140486e+003,1.330647e-001
4.142415e+003,1.330558e-001
4.144343e+003,1.331547e-001
4.146272e+003,1.333060e-001
4.148200e+003,1.331722e-001
4.150129e+003,1.328502e-001
4.152057e+003,1.326520e-001
4.153986e+003,1.324646e-001
4.155914e+003,1.322654e-001
4.157843e+003,1.322965e-001
4.159771e+003,1.324011e-001
4.161700e+003,1.325890e-001
4.163628e+003,1.328809e-001
4.165557e+003,1.331111e-001
4.167485e+003,1.333783e-001
4.169414e+003,1.335772e-001
4.171342e+003,1.338253e-001
4.173271e+003,1.339925e-001
4.175199e+003,1.341325e-001
4.177128e+003,1.344945e-001
4.179056e+003,1.349141e-001
4.180985e+003,1.350850e-001
4.182913e+003,1.352607e-001
4.184842e+003,1.354281e-001
4.186770e+003,1.354913e-001
4.188699e+003,1.353525e-001
4.190627e+003,1.351272e-001
4.192556e+003,1.350400e-001
4.194484e+003,1.351129e-001
4.196413e+003,1.350289e-001
4.198341e+003,1.344204e-001
4.200270e+003,1.335779e-001
4.202198e+003,1.330270e-001
4.204127e+003,1.324921e-001
4.206055e+003,1.318326e-001
4.207984e+003,1.309845e-001
4.209912e+003,1.302470e-001
4.211841e+003,1.298329e-001
4.213769e+003,1.293188e-001
4.215698e+003,1.287533e-001
4.217626e+003,1.281608e-001
4.219555e+003,1.272137e-001
4.221483e+003,1.264543e-001
4.223412e+003,1.257546e-001
4.225340e+003,1.247972e-001
4.227269e+003,1.240443e-001
4.229197e+003,1.236854e-001
4.231125e+003,1.231918e-001
4.233054e+003,1.230482e-001
4.234983e+003,1.231735e-001
4.236911e+003,1.235160e-001
4.238840e+003,1.239927e-001
4.240768e+003,1.245775e-001
4.242697e+003,1.252603e-001
4.244625e+003,1.257535e-001
4.246554e+003,1.262096e-001
4.248482e+003,1.270207e-001
4.250411e+003,1.277435e-001
4.252339e+003,1.282471e-001
4.254268e+003,1.288426e-001
4.256196e+003,1.294893e-001
4.258125e+003,1.302270e-001
4.260053e+003,1.314304e-001
4.261982e+003,1.324314e-001
4.263910e+003,1.327574e-001
4.265839e+003,1.326767e-001
4.267767e+003,1.328524e-001
4.269696e+003,1.330768e-001
4.271624e+003,1.329766e-001
4.273553e+003,1.324566e-001
4.275481e+003,1.318349e-001
4.277410e+003,1.311538e-001
4.279338e+003,1.304248e-001
4.281267e+003,1.295542e-001
4.283195e+003,1.286578e-001
4.285124e+003,1.281087e-001
4.287052e+003,1.277070e-001
4.288980e+003,1.272984e-001
4.290909e+003,1.268419e-001
4.292838e+003,1.264879e-001
4.294766e+003,1.262781e-001
4.296695e+003,1.258747e-001
4.298623e+003,1.254286e-001
4.300552e+003,1.250067e-001
4.302480e+003,1.249252e-001
4.304409e+003,1.246618e-001
4.306337e+003,1.242583e-001
4.308266e+003,1.238771e-001
4.310194e+003,1.237614e-001
4.312123e+003,1.239096e-001
4.314051e+003,1.242266e-001
4.315979e+003,1.248014e-001
4.317908e+003,1.254205e-001
4.319836e+003,1.256151e-001
4.321765e+003,1.255067e-001
4.323694e+003,1.254460e-001
4.325622e+003,1.258102e-001
4.327551e+003,1.262488e-001
4.329479e+003,1.264180e-001
4.331408e+003,1.266453e-001
4.333336e+003,1.271973e-001
4.335265e+003,1.277308e-001
4.337193e+003,1.285183e-001
4.339122e+003,1.297037e-001
4.341050e+003,1.309412e-001
4.342979e+003,1.319714e-001
4.344907e+003,1.325427e-001
4.346835e+003,1.326014e-001
4.348764e+003,1.324175e-001
4.350693e+003,1.323183e-001
4.352621e+003,1.322781e-001
4.354550e+003,1.319468e-001
4.356478e+003,1.313356e-001
4.358407e+003,1.310043e-001
4.360335e+003,1.307226e-001
4.362264e+003,1.306451e-001
4.364192e+003,1.309993e-001
4.366121e+003,1.313393e-001
4.368049e+003,1.311695e-001
4.369978e+003,1.307817e-001
4.371906e+003,1.303147e-001
4.373834e+003,1.298291e-001
4.375763e+003,1.294543e-001
4.377691e+003,1.292996e-001
4.379620e+003,1.291406e-001
4.381549e+003,1.287354e-001
4.383477e+003,1.284947e-001
4.385406e+003,1.284045e-001
4.387334e+003,1.282342e-001
4.389263e+003,1.279804e-001
4.391191e+003,1.271847e-001
4.393120e+003,1.258471e-001
4.395048e+003,1.245641e-001
4.396977e+003,1.237788e-001
4.398905e+003,1.235538e-001
4.400833e+003,1.236083e-001
4.402762e+003,1.238160e-001
4.404690e+003,1.240873e-001
4.406619e+003,1.245119e-001
4.408547e+003,1.252489e-001
4.410476e+003,1.261884e-001
4.412405e+003,1.269135e-001
4.414333e+003,1.274645e-001
4.416262e+003,1.277632e-001
4.418190e+003,1.279286e-001
4.420119e+003,1.280761e-001
4.422047e+003,1.287504e-001
4.423976e+003,1.296370e-001
4.425904e+003,1.301941e-001
4.427833e+003,1.302824e-001
4.429761e+003,1.301698e-001
4.431689e+003,1.299788e-001
4.433618e+003,1.299762e-001
4.435546e+003,1.303071e-001
4.437475e+003,1.307442e-001
4.439403e+003,1.311629e-001
4.441332e+003,1.315171e-001
4.443261e+003,1.316809e-001
4.445189e+003,1.315376e-001
4.447118e+003,1.311958e-001
4.449046e+003,1.306968e-001
4.450975e+003,1.301067e-001
4.452903e+003,1.291389e-001
4.454832e+003,1.279315e-001
4.456760e+003,1.267556e-001
4.458688e+003,1.255898e-001
4.460617e+003,1.248074e-001
4.462545e+003,1.242873e-001
4.464474e+003,1.238919e-001
4.466402e+003,1.234210e-001
4.468331e+003,1.229162e-001
4.470260e+003,1.231317e-001
4.472188e+003,1.236678e-001
4.474117e+003,1.240003e-001
4.476045e+003,1.240599e-001
4.477974e+003,1.245491e-001
4.479902e+003,1.249479e-001
4.481831e+003,1.248000e-001
4.483759e+003,1.246293e-001
4.485688e+003,1.245506e-001
4.487616e+003,1.245058e-001
4.489544e+003,1.243452e-001
4.491473e+003,1.240113e-001
4.493401e+003,1.236295e-001
4.495330e+003,1.236321e-001
4.497258e+003,1.243308e-001
4.499187e+003,1.250050e-001
4.501116e+003,1.247791e-001
4.503044e+003,1.244802e-001
4.504973e+003,1.246850e-001
4.506901e+003,1.247219e-001
4.508830e+003,1.247185e-001
4.510758e+003,1.252185e-001
4.512687e+003,1.258521e-001
4.514615e+003,1.267781e-001
4.516543e+003,1.277857e-001
4.518472e+003,1.281781e-001
4.520400e+003,1.280896e-001
4.522329e+003,1.278934e-001
4.524257e+003,1.275898e-001
4.526186e+003,1.270030e-001
4.528114e+003,1.259114e-001
4.530043e+003,1.251042e-001
4.531972e+003,1.243676e-001
4.533900e+003,1.234481e-001
4.535829e+003,1.227128e-001
4.537757e+003,1.221613e-001
4.539686e+003,1.217753e-001
4.541614e+003,1.213608e-001
4.543542e+003,1.205535e-001
4.545471e+003,1.193346e-001
4.547399e+003,1.180548e-001
4.549328e+003,1.171899e-001
4.551256e+003,1.166910e-001
4.553185e+003,1.163756e-001
4.555113e+003,1.163145e-001
4.557042e+003,1.165476e-001
4.558971e+003,1.166573e-001
4.560899e+003,1.164837e-001
4.562828e+003,1.164149e-001
4.564756e+003,1.165646e-001
4.566685e+003,1.168250e-001
4.568613e+003,1.165693e-001
4.570542e+003,1.158669e-001
4.572470e+003,1.150972e-001
4.574398e+003,1.147248e-001
4.576327e+003,1.149031e-001
4.578255e+003,1.150387e-001
4.580184e+003,1.148187e-001
4.582112e+003,1.143690e-001
4.584041e+003,1.138346e-001
4.585969e+003,1.134441e-001
4.587898e+003,1.129712e-001
4.589827e+003,1.126674e-001
4.591755e+003,1.126506e-001
4.593684e+003,1.128959e-001
4.595612e+003,1.132326e-001
4.597541e+003,1.138593e-001
4.599469e+003,1.149017e-001
4.601397e+003,1.160775e-001
4.603326e+003,1.169880e-001
4.605254e+003,1.175840e-001
4.607183e+003,1.175982e-001
4.609111e+003,1.172876e-001
4.611040e+003,1.171123e-001
4.612968e+003,1.168598e-001
4.614897e+003,1.164121e-001
4.616825e+003,1.160395e-001
4.618754e+003,1.158968e-001
4.620683e+003,1.158375e-001
4.622611e+003,1.157698e-001
4.624540e+003,1.159520e-001
4.626468e+003,1.161593e-001
4.628396e+003,1.161253e-001
4.630325e+003,1.158510e-001
4.632253e+003,1.154263e-001
4.634182e+003,1.142880e-001
4.636110e+003,1.128410e-001
4.638039e+003,1.116562e-001
4.639967e+003,1.101335e-001
4.641896e+003,1.088114e-001
4.643824e+003,1.079255e-001
4.645753e+003,1.071185e-001
4.647682e+003,1.064885e-001
4.649610e+003,1.061595e-001
4.651539e+003,1.062957e-001
4.653467e+003,1.066555e-001
4.655396e+003,1.067480e-001
4.657324e+003,1.067402e-001
4.659252e+003,1.067152e-001
4.661181e+003,1.065996e-001
4.663109e+003,1.066818e-001
4.665038e+003,1.068405e-001
4.666966e+003,1.065677e-001
4.668895e+003,1.061834e-001
4.670823e+003,1.062059e-001
4.672752e+003,1.063942e-001
4.674680e+003,1.066153e-001
4.676609e+003,1.069488e-001
4.678538e+003,1.075473e-001
4.680466e+003,1.081128e-001
4.682395e+003,1.082142e-001
4.684323e+003,1.086043e-001
4.686251e+003,1.092198e-001
4.688180e+003,1.096789e-001
4.690108e+003,1.103482e-001
4.692037e+003,1.107856e-001
4.693965e+003,1.108757e-001
4.695894e+003,1.106308e-001
4.697822e+003,1.108549e-001
4.699751e+003,1.111229e-001
4.701679e+003,1.104563e-001
4.703608e+003,1.095387e-001
4.705536e+003,1.086389e-001
4.707465e+003,1.074084e-001
4.709394e+003,1.060267e-001
4.711322e+003,1.047847e-001
4.713250e+003,1.037475e-001
4.715179e+003,1.030229e-001
4.717107e+003,1.027501e-001
4.719036e+003,1.022066e-001
4.720964e+003,1.014684e-001
4.722893e+003,1.010818e-001
4.724821e+003,1.011714e-001
4.726750e+003,1.010837e-001
4.728678e+003,1.006738e-001
4.730607e+003,1.003145e-001
4.732535e+003,1.002695e-001
4.734464e+003,1.005012e-001
4.736392e+003,1.008181e-001
4.738321e+003,1.012632e-001
4.740250e+003,1.022310e-001
4.742178e+003,1.031501e-001
4.744106e+003,1.032838e-001
4.746035e+003,1.032215e-001
4.747963e+003,1.033448e-001
4.749892e+003,1.034800e-001
4.751820e+003,1.033186e-001
4.753749e+003,1.032243e-001
4.755677e+003,1.034640e-001
4.757606e+003,1.033638e-001
4.759534e+003,1.033651e-001
4.761463e+003,1.035100e-001
4.763391e+003,1.036927e-001
4.765320e+003,1.040409e-001
4.767249e+003,1.042008e-001
4.769177e+003,1.042218e-001
4.771105e+003,1.042439e-001
4.773034e+003,1.042806e-001
4.774962e+003,1.042529e-001
4.776891e+003,1.046427e-001
4.778819e+003,1.047732e-001
4.780748e+003,1.043585e-001
4.782676e+003,1.038742e-001
4.784605e+003,1.034722e-001
4.786533e+003,1.033706e-001
4.788462e+003,1.033392e-001
4.790390e+003,1.031742e-001
4.792319e+003,1.028918e-001
4.794247e+003,1.023473e-001
4.796176e+003,1.021605e-001
4.798104e+003,1.017497e-001
4.800033e+003,1.010873e-001
4.801961e+003,1.012586e-001
4.803890e+003,1.018497e-001
4.805818e+003,1.014631e-001
4.807747e+003,1.008507e-001
4.809675e+003,1.008575e-001
4.811604e+003,1.011539e-001
4.813532e+003,1.012210e-001
4.815461e+003,1.007703e-001
4.817389e+003,1.000566e-001
4.819318e+003,9.937511e-002
4.821246e+003,9.852413e-002
4.823175e+003,9.817170e-002
4.825103e+003,9.816669e-002
4.827032e+003,9.814505e-002
4.828960e+003,9.816885e-002
4.830889e+003,9.793859e-002
4.832817e+003,9.785754e-002
4.834746e+003,9.822712e-002
4.836674e+003,9.861907e-002
4.838603e+003,9.876516e-002
4.840531e+003,9.882805e-002
4.842460e+003,9.877575e-002
4.844388e+003,9.876924e-002
4.846317e+003,9.912914e-002
4.848245e+003,9.944180e-002
4.850174e+003,9.977285e-002
4.852102e+003,9.984791e-002
4.854031e+003,9.919421e-002
4.855959e+003,9.872121e-002
4.857888e+003,9.822059e-002
4.859816e+003,9.740274e-002
4.861745e+003,9.658216e-002
4.863673e+003,9.583095e-002
4.865602e+003,9.544554e-002
4.867530e+003,9.560174e-002
4.869458e+003,9.592456e-002
4.871387e+003,9.609850e-002
4.873316e+003,9.655597e-002
4.875244e+003,9.672114e-002
4.877173e+003,9.697992e-002
4.879101e+003,9.749965e-002
4.881030e+003,9.779526e-002
4.882958e+003,9.809792e-002
4.884887e+003,9.804254e-002
4.886815e+003,9.736530e-002
4.888744e+003,9.675804e-002
4.890672e+003,9.625041e-002
4.892601e+003,9.587791e-002
4.894529e+003,9.547382e-002
4.896458e+003,9.504278e-002
4.898386e+003,9.472246e-002
4.900315e+003,9.457513e-002
4.902243e+003,9.449879e-002
4.904172e+003,9.490867e-002
4.906100e+003,9.571078e-002
4.908029e+003,9.611448e-002
4.909957e+003,9.630855e-002
4.911886e+003,9.646226e-002
4.913814e+003,9.635753e-002
4.915743e+003,9.660497e-002
4.917671e+003,9.676761e-002
4.919600e+003,9.671956e-002
4.921528e+003,9.674354e-002
4.923457e+003,9.699768e-002
4.925385e+003,9.705197e-002
4.927313e+003,9.679763e-002
4.929242e+003,9.672436e-002
4.931171e+003,9.684938e-002
4.933099e+003,9.685908e-002
4.935028e+003,9.655306e-002
4.936956e+003,9.633330e-002
4.938885e+003,9.653553e-002
4.940813e+003,9.694430e-002
4.942742e+003,9.740855e-002
4.944670e+003,9.774008e-002
4.946599e+003,9.793489e-002
4.948527e+003,9.778616e-002
4.950456e+003,9.730451e-002
4.952384e+003,9.656502e-002
4.954313e+003,9.603935e-002
4.956241e+003,9.575123e-002
4.958169e+003,9.549250e-002
4.960098e+003,9.497411e-002
4.962027e+003,9.424549e-002
4.963955e+003,9.366786e-002
4.965884e+003,9.382927e-002
4.967812e+003,9.418220e-002
4.969741e+003,9.422030e-002
4.971669e+003,9.380113e-002
4.973598e+003,9.307001e-002
4.975526e+003,9.235695e-002
4.977455e+003,9.229605e-002
4.979383e+003,9.283881e-002
4.981312e+003,9.370329e-002
4.983240e+003,9.455418e-002
4.985168e+003,9.509837e-002
4.987097e+003,9.487293e-002
4.989025e+003,9.423798e-002
4.990954e+003,9.401976e-002
4.992883e+003,9.412806e-002
4.994811e+003,9.403774e-002
4.996740e+003,9.337641e-002
4.998668e+003,9.244472e-002
5.000597e+003,9.191726e-002
5.002525e+003,9.201450e-002
5.004454e+003,9.266165e-002
5.006382e+003,9.303384e-002
5.008311e+003,9.303161e-002
5.010239e+003,9.281772e-002
5.012167e+003,9.234561e-002
5.014096e+003,9.183377e-002
5.016024e+003,9.152861e-002
5.017953e+003,9.175544e-002
5.019882e+003,9.229382e-002
5.021810e+003,9.302830e-002
5.023739e+003,9.375839e-002
5.025667e+003,9.427807e-002
5.027596e+003,9.438463e-002
5.029524e+003,9.443508e-002
5.031453e+003,9.439331e-002
5.033381e+003,9.365258e-002
5.035310e+003,9.309185e-002
5.037238e+003,9.265585e-002
5.039167e+003,9.218314e-002
5.041095e+003,9.240691e-002
5.043023e+003,9.283599e-002
5.044952e+003,9.358121e-002
5.046880e+003,9.424046e-002
5.048809e+003,9.413178e-002
5.050738e+003,9.375178e-002
5.052666e+003,9.288311e-002
5.054595e+003,9.168639e-002
5.056523e+003,9.085235e-002
5.058452e+003,9.015555e-002
5.060380e+003,8.966734e-002
5.062309e+003,8.995520e-002
5.064237e+003,9.043534e-002
5.066166e+003,9.121972e-002
5.068094e+003,9.230804e-002
5.070022e+003,9.306397e-002
5.071951e+003,9.363613e-002
5.073879e+003,9.372284e-002
5.075808e+003,9.365162e-002
5.077736e+003,9.362095e-002
5.079665e+003,9.313326e-002
5.081594e+003,9.236743e-002
5.083522e+003,9.154200e-002
5.085451e+003,9.100197e-002
5.087379e+003,9.068674e-002
5.089308e+003,9.093184e-002
5.091236e+003,9.112942e-002
5.093165e+003,9.074732e-002
5.095093e+003,9.009553e-002
5.097021e+003,8.947202e-002
5.098950e+003,8.930775e-002
5.100878e+003,8.947200e-002
5.102807e+003,9.018032e-002
5.104735e+003,9.111339e-002
5.106664e+003,9.168997e-002
5.108593e+003,9.205285e-002
5.110521e+003,9.251905e-002
5.112450e+003,9.317406e-002
5.114378e+003,9.365734e-002
5.116307e+003,9.397634e-002
5.118235e+003,9.378221e-002
5.120164e+003,9.324890e-002
5.122092e+003,9.285354e-002
5.124021e+003,9.231700e-002
5.125949e+003,9.180797e-002
5.127877e+003,9.137563e-002
5.129806e+003,9.132277e-002
5.131734e+003,9.171282e-002
5.133663e+003,9.195404e-002
5.135591e+003,9.198122e-002
5.137520e+003,9.160262e-002
5.139449e+003,9.065844e-002
5.141377e+003,8.990540e-002
5.143306e+003,8.975914e-002
5.145234e+003,9.037183e-002
5.147163e+003,9.118993e-002
5.149091e+003,9.133539e-002
5.151020e+003,9.120320e-002
5.152948e+003,9.068939e-002
5.154876e+003,9.014802e-002
5.156805e+003,9.005550e-002
5.158733e+003,9.071666e-002
5.160662e+003,9.131093e-002
5.162590e+003,9.118407e-002
5.164519e+003,9.068609e-002
5.166447e+003,9.033106e-002
5.168376e+003,9.062458e-002
5.170305e+003,9.164695e-002
5.172233e+003,9.269064e-002
5.174162e+003,9.296398e-002
5.176090e+003,9.274457e-002
5.178019e+003,9.294537e-002
5.179947e+003,9.263933e-002
5.181875e+003,9.199212e-002
5.183804e+003,9.140848e-002
5.185732e+003,9.134515e-002
5.187661e+003,9.125563e-002
5.189589e+003,9.057772e-002
5.191518e+003,9.001737e-002
5.193446e+003,8.979078e-002
5.195375e+003,8.944991e-002
5.197304e+003,8.931763e-002
5.199232e+003,8.963463e-002
5.201161e+003,9.047347e-002
5.203089e+003,9.189560e-002
5.205018e+003,9.336725e-002
5.206946e+003,9.379709e-002
5.208875e+003,9.326731e-002
5.210803e+003,9.278049e-002
5.212731e+003,9.265550e-002
5.214660e+003,9.203931e-002
5.216588e+003,9.094161e-002
5.218517e+003,9.023376e-002
5.220445e+003,8.972892e-002
5.222374e+003,8.929913e-002
5.224302e+003,8.901639e-002
5.226231e+003,8.941600e-002
5.228160e+003,9.033020e-002
5.230088e+003,9.086408e-002
5.232017e+003,9.053999e-002
5.233945e+003,8.918560e-002
5.235874e+003,8.772934e-002
5.237802e+003,8.667387e-002
5.239730e+003,8.572901e-002
5.241659e+003,8.492050e-002
5.243587e+003,8.450697e-002
5.245516e+003,8.413820e-002
5.247444e+003,8.400550e-002
5.249373e+003,8.449043e-002
5.251301e+003,8.526311e-002
5.253230e+003,8.606254e-002
5.255158e+003,8.659394e-002
5.257087e+003,8.670899e-002
5.259016e+003,8.646919e-002
5.260944e+003,8.633205e-002
5.262873e+003,8.663905e-002
5.264801e+003,8.657718e-002
5.266729e+003,8.605870e-002
5.268658e+003,8.546357e-002
5.270586e+003,8.430646e-002
5.272515e+003,8.318535e-002
5.274443e+003,8.307952e-002
5.276372e+003,8.374453e-002
5.278300e+003,8.449407e-002
5.280229e+003,8.470748e-002
5.282157e+003,8.446144e-002
5.284086e+003,8.442765e-002
5.286014e+003,8.509152e-002
5.287943e+003,8.567768e-002
5.289872e+003,8.529365e-002
5.291800e+003,8.425985e-002
5.293729e+003,8.294507e-002
5.295657e+003,8.211539e-002
5.297585e+003,8.121610e-002
5.299514e+003,8.077917e-002
5.301442e+003,8.133280e-002
5.303371e+003,8.232873e-002
5.305299e+003,8.317399e-002
5.307228e+003,8.355854e-002
5.309156e+003,8.340470e-002
5.311085e+003,8.353055e-002
5.313013e+003,8.410116e-002
5.314942e+003,8.418150e-002
5.316871e+003,8.384974e-002
5.318799e+003,8.362901e-002
5.320728e+003,8.293244e-002
5.322656e+003,8.243357e-002
5.324584e+003,8.252999e-002
5.326513e+003,8.326167e-002
5.328441e+003,8.423686e-002
5.330370e+003,8.515281e-002
5.332298e+003,8.578515e-002
5.334227e+003,8.602992e-002
5.336155e+003,8.639178e-002
5.338084e+003,8.644369e-002
5.340012e+003,8.621442e-002
5.341941e+003,8.598402e-002
5.343869e+003,8.559241e-002
5.345798e+003,8.454447e-002
5.347727e+003,8.288497e-002
5.349655e+003,8.186506e-002
5.351583e+003,8.202988e-002
5.353512e+003,8.220606e-002
5.355440e+003,8.190735e-002
5.357369e+003,8.110385e-002
5.359297e+003,7.988203e-002
5.361226e+003,7.867356e-002
5.363154e+003,7.811125e-002
5.365083e+003,7.797723e-002
5.367011e+003,7.839357e-002
5.368940e+003,7.958038e-002
5.370868e+003,8.049931e-002
5.372797e+003,8.111208e-002
5.374725e+003,8.230768e-002
5.376654e+003,8.383662e-002
5.378583e+003,8.556147e-002
5.380511e+003,8.666573e-002
5.382439e+003,8.700679e-002
5.384368e+003,8.632975e-002
5.386296e+003,8.555566e-002
5.388225e+003,8.543354e-002
5.390153e+003,8.599667e-002
5.392082e+003,8.617563e-002
5.394010e+003,8.564560e-002
5.395939e+003,8.508787e-002
5.397867e+003,8.439314e-002
5.399796e+003,8.388189e-002
5.401724e+003,8.415971e-002
5.403653e+003,8.466399e-002
5.405582e+003,8.519505e-002
5.407510e+003,8.496099e-002
5.409438e+003,8.405872e-002
5.411367e+003,8.326887e-002
5.413295e+003,8.318199e-002
5.415224e+003,8.309263e-002
5.417152e+003,8.217487e-002
5.419081e+003,8.084383e-002
5.421009e+003,8.050270e-002
5.422938e+003,8.091377e-002
5.424866e+003,8.112934e-002
5.426795e+003,8.138319e-002
5.428723e+003,8.268779e-002
5.430652e+003,8.439071e-002
5.432580e+003,8.518836e-002
5.434509e+003,8.439521e-002
5.436438e+003,8.318415e-002
5.438366e+003,8.265429e-002
5.440294e+003,8.245232e-002
5.442223e+003,8.212378e-002
5.444151e+003,8.175801e-002
5.446080e+003,8.150969e-002
5.448008e+003,8.136909e-002
5.449937e+003,8.101319e-002
5.451865e+003,8.058912e-002
5.453794e+003,8.063381e-002
5.455722e+003,8.137555e-002
5.457651e+003,8.236091e-002
5.459579e+003,8.251201e-002
5.461508e+003,8.188408e-002
5.463436e+003,8.177378e-002
5.465365e+003,8.225720e-002
5.467293e+003,8.259448e-002
5.469222e+003,8.299480e-002
5.471150e+003,8.326937e-002
5.473079e+003,8.312087e-002
5.475007e+003,8.311986e-002
5.476936e+003,8.344856e-002
5.478864e+003,8.366684e-002
5.480793e+003,8.385143e-002
5.482721e+003,8.432966e-002
5.484650e+003,8.510445e-002
5.486578e+003,8.526012e-002
5.488507e+003,8.475879e-002
5.490435e+003,8.474892e-002
5.492364e+003,8.487730e-002
5.494292e+003,8.517249e-002
5.496221e+003,8.591527e-002
5.498149e+003,8.639536e-002
5.500078e+003,8.667430e-002
5.502006e+003,8.685879e-002
5.503935e+003,8.698338e-002
5.505863e+003,8.668423e-002
5.507792e+003,8.629537e-002
