3.822284e+003,1.590051e-001
3.824213e+003,1.593449e-001
3.826141e+003,1.595857e-001
3.828070e+003,1.593534e-001
3.829998e+003,1.588543e-001
3.831927e+003,1.582646e-001
3.833855e+003,1.577166e-001
3.835783e+003,1.577888e-001
3.837712e+003,1.581708e-001
3.839641e+003,1.578199e-001
3.841569e+003,1.579180e-001
3.843498e+003,1.590191e-001
3.845426e+003,1.598387e-001
3.847354e+003,1.604371e-001
3.849283e+003,1.613574e-001
3.851211e+003,1.622411e-001
3.853140e+003,1.623933e-001
3.855069e+003,1.621254e-001
3.856997e+003,1.619941e-001
3.858926e+003,1.618759e-001
3.860854e+003,1.616295e-001
3.862782e+003,1.612556e-001
3.864711e+003,1.606131e-001
3.866639e+003,1.594618e-001
3.868568e+003,1.590467e-001
3.870497e+003,1.591753e-001
3.872425e+003,1.588926e-001
3.874354e+003,1.584104e-001
3.876282e+003,1.581670e-001
3.878210e+003,1.579927e-001
3.880139e+003,1.577984e-001
3.882067e+003,1.577427e-001
3.883996e+003,1.577973e-001
3.885925e+003,1.578098e-001
3.887853e+003,1.578804e-001
3.889781e+003,1.576679e-001
3.891710e+003,1.571572e-001
3.893638e+003,1.565700e-001
3.895567e+003,1.558532e-001
3.897495e+003,1.555389e-001
3.899424e+003,1.555334e-001
3.901353e+003,1.553903e-001
3.903281e+003,1.553195e-001
3.905209e+003,1.559087e-001
3.907138e+003,1.569168e-001
3.909066e+003,1.576959e-001
3.910995e+003,1.583298e-001
3.912924e+003,1.590039e-001
3.914852e+003,1.595986e-001
3.916781e+003,1.598461e-001
3.918709e+003,1.600174e-001
3.920637e+003,1.603526e-001
3.922566e+003,1.608573e-001
3.924494e+003,1.617021e-001
3.926423e+003,1.627007e-001
3.928352e+003,1.633364e-001
3.930280e+003,1.636394e-001
3.932208e+003,1.643100e-001
3.934137e+003,1.650873e-001
3.936065e+003,1.654518e-001
3.937994e+003,1.653183e-001
3.939922e+003,1.648702e-001
3.941851e+003,1.643248e-001
3.943780e+003,1.639648e-001
3.945708e+003,1.636832e-001
3.947636e+003,1.631958e-001
3.949565e+003,1.626825e-001
3.951493e+003,1.620319e-001
3.953422e+003,1.614052e-001
3.955350e+003,1.606585e-001
3.957279e+003,1.597933e-001
3.959208e+003,1.591091e-001
3.961136e+003,1.588217e-001
3.963064e+003,1.586828e-001
3.964993e+003,1.585424e-001
3.966921e+003,1.583897e-001
3.968850e+003,1.582353e-001
3.970778e+003,1.581051e-001
3.972707e+003,1.579007e-001
3.974635e+003,1.576532e-001
3.976564e+003,1.575243e-001
3.978492e+003,1.575413e-001
3.980421e+003,1.577985e-001
3.982349e+003,1.579567e-001
3.984278e+003,1.577414e-001
3.986206e+003,1.576440e-001
3.988135e+003,1.579137e-001
3.990063e+003,1.581797e-001
3.991992e+003,1.587506e-001
3.993920e+003,1.593162e-001
3.995849e+003,1.595728e-001
3.997777e+003,1.599000e-001
3.999706e+003,1.601275e-001
4.001634e+003,1.603497e-001
4.003563e+003,1.609838e-001
4.005491e+003,1.619648e-001
4.007420e+003,1.627419e-001
4.009348e+003,1.629043e-001
4.011277e+003,1.627611e-001
4.013205e+003,1.628245e-001
4.015134e+003,1.628148e-001
4.017063e+003,1.626265e-001
4.018991e+003,1.625350e-001
4.020919e+003,1.621894e-001
4.022848e+003,1.614834e-001
4.024776e+003,1.610774e-001
4.026705e+003,1.607919e-001
4.028633e+003,1.604347e-001
4.030562e+003,1.603140e-001
4.032490e+003,1.602757e-001
4.034419e+003,1.599517e-001
4.036347e+003,1.595262e-001
4.038276e+003,1.592743e-001
4.040204e+003,1.590569e-001
4.042133e+003,1.586639e-001
4.044061e+003,1.581018e-001
4.045990e+003,1.574145e-001
4.047918e+003,1.568627e-001
4.049847e+003,1.563440e-001
4.051775e+003,1.562066e-001
4.053704e+003,1.561676e-001
4.055632e+003,1.557270e-001
4.057561e+003,1.551434e-001
4.059489e+003,1.547254e-001
4.061418e+003,1.546598e-001
4.063346e+003,1.548842e-001
4.065275e+003,1.549380e-001
4.067203e+003,1.546735e-001
4.069132e+003,1.545149e-001
4.071060e+003,1.546046e-001
4.072989e+003,1.548357e-001
4.074917e+003,1.554433e-001
4.076846e+003,1.564622e-001
4.078774e+003,1.575578e-001
4.080703e+003,1.585163e-001
4.082631e+003,1.592368e-001
4.084560e+003,1.599104e-001
4.086488e+003,1.606409e-001
4.088417e+003,1.612330e-001
4.090345e+003,1.612691e-001
4.092274e+003,1.608971e-001
4.094202e+003,1.604396e-001
4.096131e+003,1.598212e-001
4.098059e+003,1.589890e-001
4.099988e+003,1.581551e-001
4.101917e+003,1.578508e-001
4.103845e+003,1.579816e-001
4.105773e+003,1.580071e-001
4.107702e+003,1.579056e-001
4.109630e+003,1.579940e-001
4.111559e+003,1.582702e-001
4.113487e+003,1.582664e-001
4.115416e+003,1.580215e-001
4.117344e+003,1.578201e-001
4.119273e+003,1.576283e-001
4.121201e+003,1.569391e-001
4.123130e+003,1.558497e-001
4.125058e+003,1.545309e-001
4.126987e+003,1.531464e-001
4.128916e+003,1.521727e-001
4.130844e+003,1.513719e-001
4.132772e+003,1.503864e-001
4.134701e+003,1.495331e-001
4.136629e+003,1.493532e-001
4.138558e+003,1.495212e-001
4.140486e+003,1.496760e-001
4.142415e+003,1.499572e-001
4.144343e+003,1.503946e-001
4.146272e+003,1.505945e-001
4.148200e+003,1.507283e-001
4.150129e+003,1.510165e-001
4.152057e+003,1.510951e-001
4.153986e+003,1.512398e-001
4.155914e+003,1.516267e-001
4.157843e+003,1.519408e-001
4.159771e+003,1.520251e-001
4.161700e+003,1.522568e-001
4.163628e+003,1.527552e-001
4.165557e+003,1.531677e-001
4.167485e+003,1.532370e-001
4.169414e+003,1.530682e-001
4.171342e+003,1.530172e-001
4.173271e+003,1.533875e-001
4.175199e+003,1.537997e-001
4.177128e+003,1.540431e-001
4.179056e+003,1.544250e-001
4.180985e+003,1.549113e-001
4.182913e+003,1.552688e-001
4.184842e+003,1.555238e-001
4.186770e+003,1.555884e-001
4.188699e+003,1.558712e-001
4.190627e+003,1.564606e-001
4.192556e+003,1.568162e-001
4.194484e+003,1.566738e-001
4.196413e+003,1.562158e-001
4.198341e+003,1.558267e-001
4.200270e+003,1.556654e-001
4.202198e+003,1.553307e-001
4.204127e+003,1.549698e-001
4.206055e+003,1.547035e-001
4.207984e+003,1.541658e-001
4.209912e+003,1.529529e-001
4.211841e+003,1.515928e-001
4.213769e+003,1.507430e-001
4.215698e+003,1.501259e-001
4.217626e+003,1.490686e-001
4.219555e+003,1.477275e-001
4.221483e+003,1.462428e-001
4.223412e+003,1.448383e-001
4.225340e+003,1.440204e-001
4.227269e+003,1.437123e-001
4.229197e+003,1.435467e-001
4.231125e+003,1.437244e-001
4.233054e+003,1.441230e-001
4.234983e+003,1.443164e-001
4.236911e+003,1.442951e-001
4.238840e+003,1.447064e-001
4.240768e+003,1.455024e-001
4.242697e+003,1.460642e-001
4.244625e+003,1.463384e-001
4.246554e+003,1.469298e-001
4.248482e+003,1.473280e-001
4.250411e+003,1.474849e-001
4.252339e+003,1.476704e-001
4.254268e+003,1.479894e-001
4.256196e+003,1.483849e-001
4.258125e+003,1.490427e-001
4.260053e+003,1.496874e-001
4.261982e+003,1.502301e-001
4.263910e+003,1.507147e-001
4.265839e+003,1.510248e-001
4.267767e+003,1.514734e-001
4.269696e+003,1.524431e-001
4.271624e+003,1.530772e-001
4.273553e+003,1.532898e-001
4.275481e+003,1.528990e-001
4.277410e+003,1.519700e-001
4.279338e+003,1.509656e-001
4.281267e+003,1.502136e-001
4.283195e+003,1.493372e-001
4.285124e+003,1.486827e-001
4.287052e+003,1.483299e-001
4.288980e+003,1.480093e-001
4.290909e+003,1.474328e-001
4.292838e+003,1.469571e-001
4.294766e+003,1.467681e-001
4.296695e+003,1.467193e-001
4.298623e+003,1.464145e-001
4.300552e+003,1.457024e-001
4.302480e+003,1.451010e-001
4.304409e+003,1.449923e-001
4.306337e+003,1.450144e-001
4.308266e+003,1.447258e-001
4.310194e+003,1.443244e-001
4.312123e+003,1.444151e-001
4.314051e+003,1.445482e-001
4.315979e+003,1.443420e-001
4.317908e+003,1.439483e-001
4.319836e+003,1.435315e-001
4.321765e+003,1.431326e-001
4.323694e+003,1.429256e-001
4.325622e+003,1.429566e-001
4.327551e+003,1.429655e-001
4.329479e+003,1.437042e-001
4.331408e+003,1.450236e-001
4.333336e+003,1.462890e-001
4.335265e+003,1.474158e-001
4.337193e+003,1.483483e-001
4.339122e+003,1.491271e-001
4.341050e+003,1.494385e-001
4.342979e+003,1.495088e-001
4.344907e+003,1.494880e-001
4.346835e+003,1.494480e-001
4.348764e+003,1.495984e-001
4.350693e+003,1.496651e-001
4.352621e+003,1.493853e-001
4.354550e+003,1.488729e-001
4.356478e+003,1.485464e-001
4.358407e+003,1.482611e-001
4.360335e+003,1.480778e-001
4.362264e+003,1.484033e-001
4.364192e+003,1.485661e-001
4.366121e+003,1.484764e-001
4.368049e+003,1.484342e-001
4.369978e+003,1.483520e-001
4.371906e+003,1.481258e-001
4.373834e+003,1.480957e-001
4.375763e+003,1.481992e-001
4.377691e+003,1.483228e-001
4.379620e+003,1.480434e-001
4.381549e+003,1.473069e-001
4.383477e+003,1.465493e-001
4.385406e+003,1.456289e-001
4.387334e+003,1.448888e-001
4.389263e+003,1.449334e-001
4.391191e+003,1.449662e-001
4.393120e+003,1.448683e-001
4.395048e+003,1.449858e-001
4.396977e+003,1.448843e-001
4.398905e+003,1.444955e-001
4.400833e+003,1.442945e-001
4.402762e+003,1.444215e-001
4.404690e+003,1.449219e-001
4.406619e+003,1.452206e-001
4.408547e+003,1.452674e-001
4.410476e+003,1.455996e-001
4.412405e+003,1.461227e-001
4.414333e+003,1.466184e-001
4.416262e+003,1.472078e-001
4.418190e+003,1.478566e-001
4.420119e+003,1.484956e-001
4.422047e+003,1.489819e-001
4.423976e+003,1.494318e-001
4.425904e+003,1.495598e-001
4.427833e+003,1.493243e-001
4.429761e+003,1.491369e-001
4.431689e+003,1.491977e-001
4.433618e+003,1.493788e-001
4.435546e+003,1.495881e-001
4.437475e+003,1.500570e-001
4.439403e+003,1.505291e-001
4.441332e+003,1.504428e-001
4.443261e+003,1.501718e-001
4.445189e+003,1.496839e-001
4.447118e+003,1.490152e-001
4.449046e+003,1.482434e-001
4.450975e+003,1.478288e-001
4.452903e+003,1.476239e-001
4.454832e+003,1.470897e-001
4.456760e+003,1.464559e-001
4.458688e+003,1.458900e-001
4.460617e+003,1.454778e-001
4.462545e+003,1.451201e-001
4.464474e+003,1.449340e-001
4.466402e+003,1.449885e-001
4.468331e+003,1.448684e-001
4.470260e+003,1.445974e-001
4.472188e+003,1.440901e-001
4.474117e+003,1.438834e-001
4.476045e+003,1.442792e-001
4.477974e+003,1.451337e-001
4.479902e+003,1.460057e-001
4.481831e+003,1.462682e-001
4.483759e+003,1.460911e-001
4.485688e+003,1.456960e-001
4.487616e+003,1.454515e-001
4.489544e+003,1.455056e-001
4.491473e+003,1.456212e-001
4.493401e+003,1.459980e-001
4.495330e+003,1.463135e-001
4.497258e+003,1.462039e-001
4.499187e+003,1.460347e-001
4.501116e+003,1.463696e-001
4.503044e+003,1.472411e-001
4.504973e+003,1.479555e-001
4.506901e+003,1.480473e-001
4.508830e+003,1.481204e-001
4.510758e+003,1.482734e-001
4.512687e+003,1.483178e-001
4.514615e+003,1.483582e-001
4.516543e+003,1.482418e-001
4.518472e+003,1.479633e-001
4.520400e+003,1.478451e-001
4.522329e+003,1.476034e-001
4.524257e+003,1.468621e-001
4.526186e+003,1.463150e-001
4.528114e+003,1.459650e-001
4.530043e+003,1.456936e-001
4.531972e+003,1.453233e-001
4.533900e+003,1.448491e-001
4.535829e+003,1.446219e-001
4.537757e+003,1.445151e-001
4.539686e+003,1.442270e-001
4.541614e+003,1.436487e-001
4.543542e+003,1.428379e-001
4.545471e+003,1.422339e-001
4.547399e+003,1.416815e-001
4.549328e+003,1.407671e-001
4.551256e+003,1.396692e-001
4.553185e+003,1.386554e-001
4.555113e+003,1.374302e-001
4.557042e+003,1.365364e-001
4.558971e+003,1.359508e-001
4.560899e+003,1.355101e-001
4.562828e+003,1.352466e-001
4.564756e+003,1.351407e-001
4.566685e+003,1.352420e-001
4.568613e+003,1.352170e-001
4.570542e+003,1.350275e-001
4.572470e+003,1.354491e-001
4.574398e+003,1.359668e-001
4.576327e+003,1.360082e-001
4.578255e+003,1.358553e-001
4.580184e+003,1.359128e-001
4.582112e+003,1.363922e-001
4.584041e+003,1.368361e-001
4.585969e+003,1.370306e-001
4.587898e+003,1.371917e-001
4.589827e+003,1.370587e-001
4.591755e+003,1.367622e-001
4.593684e+003,1.365129e-001
4.595612e+003,1.360150e-001
4.597541e+003,1.355110e-001
4.599469e+003,1.355900e-001
4.601397e+003,1.356222e-001
4.603326e+003,1.350625e-001
4.605254e+003,1.346726e-001
4.607183e+003,1.349888e-001
4.609111e+003,1.354689e-001
4.611040e+003,1.354827e-001
4.612968e+003,1.354083e-001
4.614897e+003,1.352284e-001
4.616825e+003,1.347961e-001
4.618754e+003,1.346555e-001
4.620683e+003,1.345525e-001
4.622611e+003,1.342463e-001
4.624540e+003,1.337358e-001
4.626468e+003,1.331070e-001
4.628396e+003,1.323438e-001
4.630325e+003,1.312239e-001
4.632253e+003,1.303790e-001
4.634182e+003,1.299883e-001
4.636110e+003,1.295240e-001
4.638039e+003,1.287860e-001
4.639967e+003,1.278278e-001
4.641896e+003,1.268521e-001
4.643824e+003,1.263122e-001
4.645753e+003,1.260901e-001
4.647682e+003,1.257336e-001
4.649610e+003,1.251145e-001
4.651539e+003,1.244878e-001
4.653467e+003,1.242237e-001
4.655396e+003,1.242485e-001
4.657324e+003,1.242528e-001
4.659252e+003,1.243664e-001
4.661181e+003,1.250437e-001
4.663109e+003,1.259088e-001
4.665038e+003,1.265509e-001
4.666966e+003,1.272856e-001
4.668895e+003,1.281022e-001
4.670823e+003,1.289208e-001
4.672752e+003,1.293925e-001
4.674680e+003,1.293888e-001
4.676609e+003,1.290596e-001
4.678538e+003,1.288842e-001
4.680466e+003,1.287758e-001
4.682395e+003,1.284634e-001
4.684323e+003,1.280188e-001
4.686251e+003,1.273663e-001
4.688180e+003,1.271580e-001
4.690108e+003,1.272204e-001
4.692037e+003,1.268446e-001
4.693965e+003,1.265205e-001
4.695894e+003,1.263823e-001
4.697822e+003,1.264481e-001
4.699751e+003,1.264883e-001
4.701679e+003,1.264240e-001
4.703608e+003,1.264196e-001
4.705536e+003,1.264950e-001
4.707465e+003,1.265460e-001
4.709394e+003,1.266919e-001
4.711322e+003,1.268121e-001
4.713250e+003,1.264981e-001
4.715179e+003,1.263856e-001
4.717107e+003,1.263161e-001
4.719036e+003,1.257307e-001
4.720964e+003,1.252569e-001
4.722893e+003,1.254239e-001
4.724821e+003,1.253705e-001
4.726750e+003,1.248676e-001
4.728678e+003,1.245960e-001
4.730607e+003,1.239198e-001
4.732535e+003,1.231922e-001
4.734464e+003,1.224744e-001
4.736392e+003,1.218034e-001
4.738321e+003,1.213875e-001
4.740250e+003,1.212258e-001
4.742178e+003,1.215162e-001
4.744106e+003,1.220224e-001
4.746035e+003,1.225954e-001
4.747963e+003,1.234095e-001
4.749892e+003,1.240580e-001
4.751820e+003,1.240468e-001
4.753749e+003,1.238138e-001
4.755677e+003,1.237706e-001
4.757606e+003,1.231979e-001
4.759534e+003,1.227572e-001
4.761463e+003,1.223380e-001
4.763391e+003,1.221937e-001
4.765320e+003,1.222582e-001
4.767249e+003,1.223944e-001
4.769177e+003,1.228083e-001
4.771105e+003,1.233835e-001
4.773034e+003,1.239652e-001
4.774962e+003,1.245049e-001
4.776891e+003,1.250260e-001
4.778819e+003,1.255892e-001
4.780748e+003,1.259993e-001
4.782676e+003,1.261343e-001
4.784605e+003,1.259410e-001
4.786533e+003,1.256770e-001
4.788462e+003,1.251003e-001
4.790390e+003,1.242659e-001
4.792319e+003,1.233021e-001
4.794247e+003,1.224845e-001
4.796176e+003,1.218732e-001
4.798104e+003,1.212175e-001
4.800033e+003,1.207135e-001
4.801961e+003,1.203662e-001
4.803890e+003,1.202570e-001
4.805818e+003,1.201785e-001
4.807747e+003,1.196414e-001
4.809675e+003,1.189683e-001
4.811604e+003,1.184160e-001
4.813532e+003,1.180823e-001
4.815461e+003,1.176479e-001
4.817389e+003,1.171897e-001
4.819318e+003,1.168478e-001
4.821246e+003,1.166364e-001
4.823175e+003,1.163515e-001
4.825103e+003,1.162258e-001
4.827032e+003,1.164874e-001
4.828960e+003,1.165351e-001
4.830889e+003,1.165861e-001
4.832817e+003,1.167833e-001
4.834746e+003,1.167807e-001
4.836674e+003,1.171858e-001
4.838603e+003,1.178290e-001
4.840531e+003,1.185217e-001
4.842460e+003,1.193612e-001
4.844388e+003,1.203063e-001
4.846317e+003,1.209899e-001
4.848245e+003,1.210005e-001
4.850174e+003,1.205692e-001
4.852102e+003,1.202341e-001
4.854031e+003,1.201344e-001
4.855959e+003,1.195876e-001
4.857888e+003,1.190356e-001
4.859816e+003,1.190743e-001
4.861745e+003,1.192077e-001
4.863673e+003,1.193844e-001
4.865602e+003,1.192681e-001
4.867530e+003,1.191510e-001
4.869458e+003,1.189858e-001
4.871387e+003,1.190775e-001
4.873316e+003,1.190375e-001
4.875244e+003,1.183339e-001
4.877173e+003,1.177757e-001
4.879101e+003,1.175521e-001
4.881030e+003,1.173387e-001
4.882958e+003,1.168655e-001
4.884887e+003,1.167374e-001
4.886815e+003,1.168436e-001
4.888744e+003,1.167142e-001
4.890672e+003,1.163084e-001
4.892601e+003,1.157661e-001
4.894529e+003,1.151540e-001
4.896458e+003,1.139774e-001
4.898386e+003,1.129611e-001
4.900315e+003,1.124646e-001
4.902243e+003,1.121505e-001
4.904172e+003,1.119698e-001
4.906100e+003,1.116552e-001
4.908029e+003,1.118202e-001
4.909957e+003,1.121529e-001
4.911886e+003,1.121701e-001
4.913814e+003,1.125536e-001
4.915743e+003,1.132916e-001
4.917671e+003,1.138660e-001
4.919600e+003,1.147004e-001
4.921528e+003,1.148346e-001
4.923457e+003,1.143208e-001
4.925385e+003,1.139469e-001
4.927313e+003,1.137673e-001
4.929242e+003,1.133519e-001
4.931171e+003,1.125247e-001
4.933099e+003,1.117667e-001
4.935028e+003,1.117864e-001
4.936956e+003,1.118306e-001
4.938885e+003,1.120451e-001
4.940813e+003,1.133865e-001
4.942742e+003,1.148284e-001
4.944670e+003,1.156845e-001
4.946599e+003,1.165752e-001
4.948527e+003,1.169831e-001
4.950456e+003,1.170553e-001
4.952384e+003,1.170671e-001
4.954313e+003,1.167895e-001
4.956241e+003,1.162415e-001
4.958169e+003,1.154804e-001
4.960098e+003,1.145796e-001
4.962027e+003,1.141991e-001
4.963955e+003,1.141047e-001
4.965884e+003,1.141732e-001
4.967812e+003,1.143709e-001
4.969741e+003,1.142950e-001
4.971669e+003,1.137607e-001
4.973598e+003,1.127382e-001
4.975526e+003,1.112157e-001
4.977455e+003,1.097472e-001
4.979383e+003,1.092975e-001
4.981312e+003,1.093266e-001
4.983240e+003,1.092045e-001
4.985168e+003,1.090460e-001
4.987097e+003,1.091683e-001
4.989025e+003,1.096347e-001
4.990954e+003,1.099698e-001
4.992883e+003,1.101316e-001
4.994811e+003,1.103357e-001
4.996740e+003,1.107746e-001
4.998668e+003,1.110630e-001
5.000597e+003,1.108299e-001
5.002525e+003,1.103866e-001
5.004454e+003,1.102925e-001
5.006382e+003,1.106904e-001
5.008311e+003,1.109314e-001
5.010239e+003,1.108644e-001
5.012167e+003,1.111757e-001
5.014096e+003,1.119420e-001
5.016024e+003,1.123140e-001
5.017953e+003,1.124760e-001
5.019882e+003,1.125319e-001
5.021810e+003,1.130408e-001
5.023739e+003,1.139848e-001
5.025667e+003,1.144597e-001
5.027596e+003,1.148313e-001
5.029524e+003,1.149066e-001
5.031453e+003,1.146297e-001
5.033381e+003,1.140663e-001
5.035310e+003,1.131862e-001
5.037238e+003,1.122399e-001
5.039167e+003,1.117752e-001
5.041095e+003,1.116520e-001
5.043023e+003,1.110815e-001
5.044952e+003,1.108124e-001
5.046880e+003,1.109311e-001
5.048809e+003,1.114217e-001
5.050738e+003,1.117232e-001
5.052666e+003,1.114276e-001
5.054595e+003,1.110245e-001
5.056523e+003,1.107673e-001
5.058452e+003,1.106643e-001
5.060380e+003,1.105210e-001
5.062309e+003,1.099990e-001
5.064237e+003,1.092740e-001
5.066166e+003,1.088663e-001
5.068094e+003,1.085806e-001
5.070022e+003,1.078709e-001
5.071951e+003,1.076491e-001
5.073879e+003,1.076654e-001
5.075808e+003,1.073063e-001
5.077736e+003,1.072676e-001
5.079665e+003,1.074028e-001
5.081594e+003,1.074197e-001
5.083522e+003,1.077683e-001
5.085451e+003,1.083909e-001
5.087379e+003,1.089326e-001
5.089308e+003,1.090606e-001
5.091236e+003,1.088969e-001
5.093165e+003,1.089574e-001
5.095093e+003,1.089984e-001
5.097021e+003,1.084648e-001
5.098950e+003,1.077294e-001
5.100878e+003,1.073750e-001
5.102807e+003,1.074439e-001
5.104735e+003,1.080403e-001
5.106664e+003,1.086930e-001
5.108593e+003,1.090684e-001
5.110521e+003,1.094989e-001
5.112450e+003,1.099691e-001
5.114378e+003,1.102967e-001
5.116307e+003,1.105587e-001
5.118235e+003,1.103972e-001
5.120164e+003,1.103988e-001
5.122092e+003,1.104726e-001
5.124021e+003,1.094699e-001
5.125949e+003,1.082808e-001
5.127877e+003,1.081696e-001
5.129806e+003,1.087204e-001
5.131734e+003,1.089524e-001
5.133663e+003,1.089248e-001
5.135591e+003,1.089446e-001
5.137520e+003,1.092807e-001
5.139449e+003,1.095250e-001
5.141377e+003,1.098905e-001
5.143306e+003,1.106289e-001
5.145234e+003,1.111896e-001
5.147163e+003,1.118540e-001
5.149091e+003,1.123434e-001
5.151020e+003,1.123547e-001
5.152948e+003,1.126658e-001
5.154876e+003,1.131190e-001
5.156805e+003,1.129691e-001
5.158733e+003,1.121260e-001
5.160662e+003,1.107815e-001
5.162590e+003,1.092750e-001
5.164519e+003,1.077819e-001
5.166447e+003,1.064515e-001
5.168376e+003,1.055678e-001
5.170305e+003,1.049670e-001
5.172233e+003,1.043999e-001
5.174162e+003,1.043588e-001
5.176090e+003,1.050075e-001
5.178019e+003,1.058444e-001
5.179947e+003,1.065091e-001
5.181875e+003,1.073662e-001
5.183804e+003,1.085534e-001
5.185732e+003,1.099309e-001
5.187661e+003,1.108001e-001
5.189589e+003,1.112150e-001
5.191518e+003,1.114765e-001
5.193446e+003,1.114206e-001
5.195375e+003,1.114225e-001
5.197304e+003,1.114505e-001
5.199232e+003,1.113797e-001
5.201161e+003,1.112308e-001
5.203089e+003,1.107056e-001
5.205018e+003,1.100834e-001
5.206946e+003,1.098238e-001
5.208875e+003,1.101845e-001
5.210803e+003,1.103605e-001
5.212731e+003,1.100923e-001
5.214660e+003,1.094353e-001
5.216588e+003,1.083092e-001
5.218517e+003,1.072215e-001
5.220445e+003,1.067249e-001
5.222374e+003,1.066381e-001
5.224302e+003,1.063216e-001
5.226231e+003,1.062443e-001
5.228160e+003,1.062270e-001
5.230088e+003,1.063858e-001
5.232017e+003,1.070300e-001
5.233945e+003,1.071269e-001
5.235874e+003,1.070953e-001
5.237802e+003,1.070636e-001
5.239730e+003,1.073022e-001
5.241659e+003,1.073938e-001
5.243587e+003,1.067470e-001
5.245516e+003,1.061084e-001
5.247444e+003,1.058722e-001
5.249373e+003,1.052128e-001
5.251301e+003,1.042879e-001
5.253230e+003,1.040737e-001
5.255158e+003,1.042664e-001
5.257087e+003,1.042435e-001
5.259016e+003,1.036243e-001
5.260944e+003,1.025597e-001
5.262873e+003,1.023220e-001
5.264801e+003,1.025995e-001
5.266729e+003,1.030672e-001
5.268658e+003,1.033541e-001
5.270586e+003,1.030958e-001
5.272515e+003,1.029204e-001
5.274443e+003,1.029056e-001
5.276372e+003,1.028814e-001
5.278300e+003,1.033442e-001
5.280229e+003,1.042501e-001
5.282157e+003,1.048241e-001
5.284086e+003,1.047052e-001
5.286014e+003,1.039841e-001
5.287943e+003,1.030770e-001
5.289872e+003,1.026655e-001
5.291800e+003,1.027424e-001
5.293729e+003,1.026940e-001
5.295657e+003,1.021974e-001
5.297585e+003,1.013855e-001
5.299514e+003,1.011915e-001
5.301442e+003,1.012630e-001
5.303371e+003,1.012451e-001
5.305299e+003,1.015183e-001
5.307228e+003,1.016760e-001
5.309156e+003,1.011609e-001
5.311085e+003,1.004041e-001
5.313013e+003,1.000431e-001
5.314942e+003,9.990210e-002
5.316871e+003,1.001040e-001
5.318799e+003,1.007410e-001
5.320728e+003,1.012280e-001
5.322656e+003,1.015195e-001
5.324584e+003,1.019036e-001
5.326513e+003,1.023963e-001
5.328441e+003,1.027216e-001
5.330370e+003,1.023916e-001
5.332298e+003,1.017831e-001
5.334227e+003,1.011302e-001
5.336155e+003,9.999950e-002
5.338084e+003,9.883928e-002
5.340012e+003,9.867290e-002
5.341941e+003,9.850430e-002
5.343869e+003,9.836692e-002
5.345798e+003,9.886891e-002
5.347727e+003,9.967449e-002
5.349655e+003,1.002104e-001
5.351583e+003,1.006964e-001
5.353512e+003,1.016128e-001
5.355440e+003,1.023095e-001
5.357369e+003,1.025193e-001
5.359297e+003,1.023547e-001
5.361226e+003,1.019820e-001
5.363154e+003,1.015613e-001
5.365083e+003,1.011689e-001
5.367011e+003,1.010487e-001
5.368940e+003,1.009141e-001
5.370868e+003,1.010769e-001
5.372797e+003,1.012109e-001
5.374725e+003,1.009358e-001
5.376654e+003,1.006967e-001
5.378583e+003,1.010122e-001
5.380511e+003,1.011268e-001
5.382439e+003,1.005859e-001
5.384368e+003,1.005472e-001
5.386296e+003,1.004337e-001
5.388225e+003,1.002645e-001
5.390153e+003,1.002737e-001
5.392082e+003,1.004058e-001
5.394010e+003,1.008862e-001
5.395939e+003,1.018065e-001
5.397867e+003,1.026421e-001
5.399796e+003,1.024537e-001
5.401724e+003,1.020210e-001
5.403653e+003,1.016221e-001
5.405582e+003,1.008337e-001
5.407510e+003,1.000288e-001
5.409438e+003,9.988556e-002
5.411367e+003,9.974166e-002
5.413295e+003,9.899323e-002
5.415224e+003,9.871942e-002
5.417152e+003,9.895867e-002
5.419081e+003,9.949937e-002
5.421009e+003,1.004314e-001
5.422938e+003,1.014768e-001
5.424866e+003,1.016899e-001
5.426795e+003,1.011891e-001
5.428723e+003,1.005987e-001
5.430652e+003,9.961757e-002
5.432580e+003,9.907570e-002
5.434509e+003,9.951857e-002
5.436438e+003,9.990212e-002
5.438366e+003,1.001595e-001
5.440294e+003,1.006887e-001
5.442223e+003,1.015998e-001
5.444151e+003,1.027315e-001
5.446080e+003,1.034366e-001
5.448008e+003,1.037043e-001
5.449937e+003,1.039503e-001
5.451865e+003,1.033005e-001
5.453794e+003,1.016353e-001
5.455722e+003,9.966040e-002
5.457651e+003,9.809378e-002
5.459579e+003,9.731165e-002
5.461508e+003,9.721085e-002
5.463436e+003,9.709278e-002
5.465365e+003,9.766246e-002
5.467293e+003,9.832964e-002
5.469222e+003,9.869511e-002
5.471150e+003,9.900717e-002
5.473079e+003,9.883760e-002
5.475007e+003,9.815320e-002
5.476936e+003,9.811901e-002
5.478864e+003,9.866642e-002
5.480793e+003,9.935582e-002
5.482721e+003,1.003859e-001
5.484650e+003,1.016024e-001
5.486578e+003,1.028670e-001
5.488507e+003,1.037823e-001
5.490435e+003,1.048229e-001
5.492364e+003,1.059146e-001
5.494292e+003,1.062876e-001
5.496221e+003,1.061461e-001
5.498149e+003,1.055264e-001
5.500078e+003,1.044730e-001
5.502006e+003,1.027039e-001
5.503935e+003,1.011181e-001
5.505863e+003,1.005587e-001
5.507792e+003,1.003639e-001
