3.822284e+003,1.581685e-001
3.824213e+003,1.586922e-001
3.826141e+003,1.589483e-001
3.828070e+003,1.589085e-001
3.829998e+003,1.586812e-001
3.831927e+003,1.582864e-001
3.833855e+003,1.581440e-001
3.835783e+003,1.582639e-001
3.837712e+003,1.584962e-001
3.839641e+003,1.593095e-001
3.841569e+003,1.603894e-001
3.843498e+003,1.614477e-001
3.845426e+003,1.620160e-001
3.847354e+003,1.625039e-001
3.849283e+003,1.633482e-001
3.851211e+003,1.641463e-001
3.853140e+003,1.642579e-001
3.855069e+003,1.639299e-001
3.856997e+003,1.635203e-001
3.858926e+003,1.633259e-001
3.860854e+003,1.630899e-001
3.862782e+003,1.627732e-001
3.864711e+003,1.623580e-001
3.866639e+003,1.621364e-001
3.868568e+003,1.615052e-001
3.870497e+003,1.605777e-001
3.872425e+003,1.593411e-001
3.874354e+003,1.582931e-001
3.876282e+003,1.576859e-001
3.878210e+003,1.569852e-001
3.880139e+003,1.563429e-001
3.882067e+003,1.560618e-001
3.883996e+003,1.558748e-001
3.885925e+003,1.559305e-001
3.887853e+003,1.563127e-001
3.889781e+003,1.569846e-001
3.891710e+003,1.572986e-001
3.893638e+003,1.574973e-001
3.895567e+003,1.576128e-001
3.897495e+003,1.577450e-001
3.899424e+003,1.578213e-001
3.901353e+003,1.578749e-001
3.903281e+003,1.578204e-001
3.905209e+003,1.577831e-001
3.907138e+003,1.581072e-001
3.909066e+003,1.584890e-001
3.910995e+003,1.588771e-001
3.912924e+003,1.594255e-001
3.914852e+003,1.599975e-001
3.916781e+003,1.601681e-001
3.918709e+003,1.602277e-001
3.920637e+003,1.607515e-001
3.922566e+003,1.613606e-001
3.924494e+003,1.620853e-001
3.926423e+003,1.626160e-001
3.928352e+003,1.628287e-001
3.930280e+003,1.632468e-001
3.932208e+003,1.633608e-001
3.934137e+003,1.631307e-001
3.936065e+003,1.630690e-001
3.937994e+003,1.628324e-001
3.939922e+003,1.620891e-001
3.941851e+003,1.611945e-001
3.943780e+003,1.604351e-001
3.945708e+003,1.600132e-001
3.947636e+003,1.598842e-001
3.949565e+003,1.597101e-001
3.951493e+003,1.598562e-001
3.953422e+003,1.599912e-001
3.955350e+003,1.598652e-001
3.957279e+003,1.599183e-001
3.959208e+003,1.596400e-001
3.961136e+003,1.594529e-001
3.963064e+003,1.595909e-001
3.964993e+003,1.595467e-001
3.966921e+003,1.592626e-001
3.968850e+003,1.588752e-001
3.970778e+003,1.585229e-001
3.972707e+003,1.582447e-001
3.974635e+003,1.578996e-001
3.976564e+003,1.573218e-001
3.978492e+003,1.568520e-001
3.980421e+003,1.566363e-001
3.982349e+003,1.564392e-001
3.984278e+003,1.563437e-001
3.986206e+003,1.563632e-001
3.988135e+003,1.568137e-001
3.990063e+003,1.574952e-001
3.991992e+003,1.579738e-001
3.993920e+003,1.583888e-001
3.995849e+003,1.589334e-001
3.997777e+003,1.594980e-001
3.999706e+003,1.599253e-001
4.001634e+003,1.600735e-001
4.003563e+003,1.600141e-001
4.005491e+003,1.603816e-001
4.007420e+003,1.611965e-001
4.009348e+003,1.615425e-001
4.011277e+003,1.613335e-001
4.013205e+003,1.612593e-001
4.015134e+003,1.616526e-001
4.017063e+003,1.620265e-001
4.018991e+003,1.620502e-001
4.020919e+003,1.621701e-001
4.022848e+003,1.625190e-001
4.024776e+003,1.629482e-001
4.026705e+003,1.630932e-001
4.028633e+003,1.628630e-001
4.030562e+003,1.625496e-001
4.032490e+003,1.623103e-001
4.034419e+003,1.618758e-001
4.036347e+003,1.608954e-001
4.038276e+003,1.596753e-001
4.040204e+003,1.587611e-001
4.042133e+003,1.580580e-001
4.044061e+003,1.573404e-001
4.045990e+003,1.567127e-001
4.047918e+003,1.565046e-001
4.049847e+003,1.566307e-001
4.051775e+003,1.567571e-001
4.053704e+003,1.568186e-001
4.055632e+003,1.569925e-001
4.057561e+003,1.571142e-001
4.059489e+003,1.569533e-001
4.061418e+003,1.566986e-001
4.063346e+003,1.565837e-001
4.065275e+003,1.564083e-001
4.067203e+003,1.561580e-001
4.069132e+003,1.558578e-001
4.071060e+003,1.554373e-001
4.072989e+003,1.552786e-001
4.074917e+003,1.557880e-001
4.076846e+003,1.563509e-001
4.078774e+003,1.566538e-001
4.080703e+003,1.571789e-001
4.082631e+003,1.575207e-001
4.084560e+003,1.574629e-001
4.086488e+003,1.574403e-001
4.088417e+003,1.575367e-001
4.090345e+003,1.577932e-001
4.092274e+003,1.581887e-001
4.094202e+003,1.584473e-001
4.096131e+003,1.585408e-001
4.098059e+003,1.587977e-001
4.099988e+003,1.592878e-001
4.101917e+003,1.598029e-001
4.103845e+003,1.598487e-001
4.105773e+003,1.597286e-001
4.107702e+003,1.596730e-001
4.109630e+003,1.592748e-001
4.111559e+003,1.585941e-001
4.113487e+003,1.580251e-001
4.115416e+003,1.576626e-001
4.117344e+003,1.573977e-001
4.119273e+003,1.571274e-001
4.121201e+003,1.563774e-001
4.123130e+003,1.555591e-001
4.125058e+003,1.549498e-001
4.126987e+003,1.544906e-001
4.128916e+003,1.540671e-001
4.130844e+003,1.536961e-001
4.132772e+003,1.536420e-001
4.134701e+003,1.534715e-001
4.136629e+003,1.529856e-001
4.138558e+003,1.523127e-001
4.140486e+003,1.517767e-001
4.142415e+003,1.516901e-001
4.144343e+003,1.514504e-001
4.146272e+003,1.507015e-001
4.148200e+003,1.499519e-001
4.150129e+003,1.495898e-001
4.152057e+003,1.493371e-001
4.153986e+003,1.492459e-001
4.155914e+003,1.493528e-001
4.157843e+003,1.494180e-001
4.159771e+003,1.495932e-001
4.161700e+003,1.497239e-001
4.163628e+003,1.500348e-001
4.165557e+003,1.502838e-001
4.167485e+003,1.507905e-001
4.169414e+003,1.516770e-001
4.171342e+003,1.523004e-001
4.173271e+003,1.525888e-001
4.175199e+003,1.529072e-001
4.177128e+003,1.531563e-001
4.179056e+003,1.533523e-001
4.180985e+003,1.538105e-001
4.182913e+003,1.542804e-001
4.184842e+003,1.543661e-001
4.186770e+003,1.543150e-001
4.188699e+003,1.539809e-001
4.190627e+003,1.535361e-001
4.192556e+003,1.529828e-001
4.194484e+003,1.525637e-001
4.196413e+003,1.522981e-001
4.198341e+003,1.517498e-001
4.200270e+003,1.507432e-001
4.202198e+003,1.496320e-001
4.204127e+003,1.487605e-001
4.206055e+003,1.481995e-001
4.207984e+003,1.480581e-001
4.209912e+003,1.479127e-001
4.211841e+003,1.475588e-001
4.213769e+003,1.468636e-001
4.215698e+003,1.460534e-001
4.217626e+003,1.456300e-001
4.219555e+003,1.455391e-001
4.221483e+003,1.455512e-001
4.223412e+003,1.458828e-001
4.225340e+003,1.462977e-001
4.227269e+003,1.464549e-001
4.229197e+003,1.462752e-001
4.231125e+003,1.461719e-001
4.233054e+003,1.460283e-001
4.234983e+003,1.460519e-001
4.236911e+003,1.463280e-001
4.238840e+003,1.465864e-001
4.240768e+003,1.467385e-001
4.242697e+003,1.468697e-001
4.244625e+003,1.468889e-001
4.246554e+003,1.470860e-001
4.248482e+003,1.476289e-001
4.250411e+003,1.482460e-001
4.252339e+003,1.489619e-001
4.254268e+003,1.495319e-001
4.256196e+003,1.498858e-001
4.258125e+003,1.502379e-001
4.260053e+003,1.502348e-001
4.261982e+003,1.503285e-001
4.263910e+003,1.509770e-001
4.265839e+003,1.515471e-001
4.267767e+003,1.516710e-001
4.269696e+003,1.514017e-001
4.271624e+003,1.509878e-001
4.273553e+003,1.508107e-001
4.275481e+003,1.508443e-001
4.277410e+003,1.505675e-001
4.279338e+003,1.503796e-001
4.281267e+003,1.501713e-001
4.283195e+003,1.495591e-001
4.285124e+003,1.484372e-001
4.287052e+003,1.471796e-001
4.288980e+003,1.461858e-001
4.290909e+003,1.452085e-001
4.292838e+003,1.438905e-001
4.294766e+003,1.427158e-001
4.296695e+003,1.419569e-001
4.298623e+003,1.413232e-001
4.300552e+003,1.409827e-001
4.302480e+003,1.412290e-001
4.304409e+003,1.414957e-001
4.306337e+003,1.419607e-001
4.308266e+003,1.423192e-001
4.310194e+003,1.424954e-001
4.312123e+003,1.427661e-001
4.314051e+003,1.432418e-001
4.315979e+003,1.435061e-001
4.317908e+003,1.432380e-001
4.319836e+003,1.427333e-001
4.321765e+003,1.423293e-001
4.323694e+003,1.419950e-001
4.325622e+003,1.417855e-001
4.327551e+003,1.419901e-001
4.329479e+003,1.425700e-001
4.331408e+003,1.431855e-001
4.333336e+003,1.441188e-001
4.335265e+003,1.450539e-001
4.337193e+003,1.457997e-001
4.339122e+003,1.466166e-001
4.341050e+003,1.474862e-001
4.342979e+003,1.481137e-001
4.344907e+003,1.483286e-001
4.346835e+003,1.484653e-001
4.348764e+003,1.485316e-001
4.350693e+003,1.486896e-001
4.352621e+003,1.493076e-001
4.354550e+003,1.499330e-001
4.356478e+003,1.505387e-001
4.358407e+003,1.511022e-001
4.360335e+003,1.516026e-001
4.362264e+003,1.516305e-001
4.364192e+003,1.511512e-001
4.366121e+003,1.507437e-001
4.368049e+003,1.501785e-001
4.369978e+003,1.497618e-001
4.371906e+003,1.492493e-001
4.373834e+003,1.487815e-001
4.375763e+003,1.481313e-001
4.377691e+003,1.474333e-001
4.379620e+003,1.468083e-001
4.381549e+003,1.462752e-001
4.383477e+003,1.462758e-001
4.385406e+003,1.462161e-001
4.387334e+003,1.458247e-001
4.389263e+003,1.452272e-001
4.391191e+003,1.445687e-001
4.393120e+003,1.438363e-001
4.395048e+003,1.433042e-001
4.396977e+003,1.431446e-001
4.398905e+003,1.426153e-001
4.400833e+003,1.420414e-001
4.402762e+003,1.415323e-001
4.404690e+003,1.412905e-001
4.406619e+003,1.415349e-001
4.408547e+003,1.426859e-001
4.410476e+003,1.445018e-001
4.412405e+003,1.458846e-001
4.414333e+003,1.467135e-001
4.416262e+003,1.473872e-001
4.418190e+003,1.478096e-001
4.420119e+003,1.481483e-001
4.422047e+003,1.487145e-001
4.423976e+003,1.487751e-001
4.425904e+003,1.484402e-001
4.427833e+003,1.480368e-001
4.429761e+003,1.475757e-001
4.431689e+003,1.474386e-001
4.433618e+003,1.475055e-001
4.435546e+003,1.479885e-001
4.437475e+003,1.483455e-001
4.439403e+003,1.481148e-001
4.441332e+003,1.477373e-001
4.443261e+003,1.476319e-001
4.445189e+003,1.475598e-001
4.447118e+003,1.477652e-001
4.449046e+003,1.482961e-001
4.450975e+003,1.483676e-001
4.452903e+003,1.484825e-001
4.454832e+003,1.484447e-001
4.456760e+003,1.480464e-001
4.458688e+003,1.476813e-001
4.460617e+003,1.474946e-001
4.462545e+003,1.471572e-001
4.464474e+003,1.464895e-001
4.466402e+003,1.457914e-001
4.468331e+003,1.452369e-001
4.470260e+003,1.447009e-001
4.472188e+003,1.437736e-001
4.474117e+003,1.428426e-001
4.476045e+003,1.419845e-001
4.477974e+003,1.411195e-001
4.479902e+003,1.408974e-001
4.481831e+003,1.410356e-001
4.483759e+003,1.408655e-001
4.485688e+003,1.408288e-001
4.487616e+003,1.411536e-001
4.489544e+003,1.414798e-001
4.491473e+003,1.421064e-001
4.493401e+003,1.427589e-001
4.495330e+003,1.432285e-001
4.497258e+003,1.432706e-001
4.499187e+003,1.428682e-001
4.501116e+003,1.427646e-001
4.503044e+003,1.424784e-001
4.504973e+003,1.422275e-001
4.506901e+003,1.426196e-001
4.508830e+003,1.435985e-001
4.510758e+003,1.445199e-001
4.512687e+003,1.451151e-001
4.514615e+003,1.456890e-001
4.516543e+003,1.463429e-001
4.518472e+003,1.469332e-001
4.520400e+003,1.470157e-001
4.522329e+003,1.465284e-001
4.524257e+003,1.456615e-001
4.526186e+003,1.448932e-001
4.528114e+003,1.441718e-001
4.530043e+003,1.428121e-001
4.531972e+003,1.414119e-001
4.533900e+003,1.407161e-001
4.535829e+003,1.406623e-001
4.537757e+003,1.409387e-001
4.539686e+003,1.408578e-001
4.541614e+003,1.407664e-001
4.543542e+003,1.404836e-001
4.545471e+003,1.398787e-001
4.547399e+003,1.390356e-001
4.549328e+003,1.380338e-001
4.551256e+003,1.371698e-001
4.553185e+003,1.370067e-001
4.555113e+003,1.369701e-001
4.557042e+003,1.363140e-001
4.558971e+003,1.355754e-001
4.560899e+003,1.350947e-001
4.562828e+003,1.350500e-001
4.564756e+003,1.351456e-001
4.566685e+003,1.347858e-001
4.568613e+003,1.342063e-001
4.570542e+003,1.333898e-001
4.572470e+003,1.323656e-001
4.574398e+003,1.314997e-001
4.576327e+003,1.310434e-001
4.578255e+003,1.311577e-001
4.580184e+003,1.317072e-001
4.582112e+003,1.318693e-001
4.584041e+003,1.318730e-001
4.585969e+003,1.323368e-001
4.587898e+003,1.329455e-001
4.589827e+003,1.336058e-001
4.591755e+003,1.343871e-001
4.593684e+003,1.351595e-001
4.595612e+003,1.354547e-001
4.597541e+003,1.352688e-001
4.599469e+003,1.348553e-001
4.601397e+003,1.344758e-001
4.603326e+003,1.342517e-001
4.605254e+003,1.337580e-001
4.607183e+003,1.330907e-001
4.609111e+003,1.328428e-001
4.611040e+003,1.332279e-001
4.612968e+003,1.333256e-001
4.614897e+003,1.329225e-001
4.616825e+003,1.326141e-001
4.618754e+003,1.330182e-001
4.620683e+003,1.332978e-001
4.622611e+003,1.328803e-001
4.624540e+003,1.325226e-001
4.626468e+003,1.319316e-001
4.628396e+003,1.308999e-001
4.630325e+003,1.300106e-001
4.632253e+003,1.293790e-001
4.634182e+003,1.290393e-001
4.636110e+003,1.290073e-001
4.638039e+003,1.286599e-001
4.639967e+003,1.277384e-001
4.641896e+003,1.269293e-001
4.643824e+003,1.266112e-001
4.645753e+003,1.265906e-001
4.647682e+003,1.262429e-001
4.649610e+003,1.261789e-001
4.651539e+003,1.267132e-001
4.653467e+003,1.269557e-001
4.655396e+003,1.268533e-001
4.657324e+003,1.266739e-001
4.659252e+003,1.263877e-001
4.661181e+003,1.258277e-001
4.663109e+003,1.251888e-001
4.665038e+003,1.242373e-001
4.666966e+003,1.233176e-001
4.668895e+003,1.225736e-001
4.670823e+003,1.221705e-001
4.672752e+003,1.224281e-001
4.674680e+003,1.231660e-001
4.676609e+003,1.246486e-001
4.678538e+003,1.266313e-001
4.680466e+003,1.282161e-001
4.682395e+003,1.292906e-001
4.684323e+003,1.298212e-001
4.686251e+003,1.298382e-001
4.688180e+003,1.297077e-001
4.690108e+003,1.293948e-001
4.692037e+003,1.287310e-001
4.693965e+003,1.279620e-001
4.695894e+003,1.273775e-001
4.697822e+003,1.273517e-001
4.699751e+003,1.278926e-001
4.701679e+003,1.284733e-001
4.703608e+003,1.290852e-001
4.705536e+003,1.297251e-001
4.707465e+003,1.298766e-001
4.709394e+003,1.295342e-001
4.711322e+003,1.285500e-001
4.713250e+003,1.271378e-001
4.715179e+003,1.261194e-001
4.717107e+003,1.249158e-001
4.719036e+003,1.234918e-001
4.720964e+003,1.225378e-001
4.722893e+003,1.219891e-001
4.724821e+003,1.217656e-001
4.726750e+003,1.221941e-001
4.728678e+003,1.228731e-001
4.730607e+003,1.228959e-001
4.732535e+003,1.225508e-001
4.734464e+003,1.223748e-001
4.736392e+003,1.219271e-001
4.738321e+003,1.212969e-001
4.740250e+003,1.214553e-001
4.742178e+003,1.220248e-001
4.744106e+003,1.219191e-001
4.746035e+003,1.216496e-001
4.747963e+003,1.217919e-001
4.749892e+003,1.216646e-001
4.751820e+003,1.217449e-001
4.753749e+003,1.222839e-001
4.755677e+003,1.223461e-001
4.757606e+003,1.219674e-001
4.759534e+003,1.218807e-001
4.761463e+003,1.220540e-001
4.763391e+003,1.219392e-001
4.765320e+003,1.217152e-001
4.767249e+003,1.221010e-001
4.769177e+003,1.222438e-001
4.771105e+003,1.218653e-001
4.773034e+003,1.213120e-001
4.774962e+003,1.207842e-001
4.776891e+003,1.204278e-001
4.778819e+003,1.208120e-001
4.780748e+003,1.216943e-001
4.782676e+003,1.222574e-001
4.784605e+003,1.227374e-001
4.786533e+003,1.229822e-001
4.788462e+003,1.230269e-001
4.790390e+003,1.233423e-001
4.792319e+003,1.234483e-001
4.794247e+003,1.233486e-001
4.796176e+003,1.227836e-001
4.798104e+003,1.218384e-001
4.800033e+003,1.207922e-001
4.801961e+003,1.197346e-001
4.803890e+003,1.189767e-001
4.805818e+003,1.186091e-001
4.807747e+003,1.182873e-001
4.809675e+003,1.177583e-001
4.811604e+003,1.167571e-001
4.813532e+003,1.158208e-001
4.815461e+003,1.156134e-001
4.817389e+003,1.162476e-001
4.819318e+003,1.165775e-001
4.821246e+003,1.159977e-001
4.823175e+003,1.154624e-001
4.825103e+003,1.153372e-001
4.827032e+003,1.155498e-001
4.828960e+003,1.157476e-001
4.830889e+003,1.158433e-001
4.832817e+003,1.161616e-001
4.834746e+003,1.166363e-001
4.836674e+003,1.168017e-001
4.838603e+003,1.164784e-001
4.840531e+003,1.167405e-001
4.842460e+003,1.176575e-001
4.844388e+003,1.185114e-001
4.846317e+003,1.188549e-001
4.848245e+003,1.185776e-001
4.850174e+003,1.185757e-001
4.852102e+003,1.187044e-001
4.854031e+003,1.189020e-001
4.855959e+003,1.188653e-001
4.857888e+003,1.185680e-001
4.859816e+003,1.182384e-001
4.861745e+003,1.179694e-001
4.863673e+003,1.180602e-001
4.865602e+003,1.185727e-001
4.867530e+003,1.193562e-001
4.869458e+003,1.198842e-001
4.871387e+003,1.202500e-001
4.873316e+003,1.203416e-001
4.875244e+003,1.197607e-001
4.877173e+003,1.187767e-001
4.879101e+003,1.175737e-001
4.881030e+003,1.164009e-001
4.882958e+003,1.150116e-001
4.884887e+003,1.137252e-001
4.886815e+003,1.126981e-001
4.888744e+003,1.120128e-001
4.890672e+003,1.116951e-001
4.892601e+003,1.115283e-001
4.894529e+003,1.115629e-001
4.896458e+003,1.118811e-001
4.898386e+003,1.120229e-001
4.900315e+003,1.117879e-001
4.902243e+003,1.115377e-001
4.904172e+003,1.111746e-001
4.906100e+003,1.105363e-001
4.908029e+003,1.103224e-001
4.909957e+003,1.105999e-001
4.911886e+003,1.110781e-001
4.913814e+003,1.116227e-001
4.915743e+003,1.120432e-001
4.917671e+003,1.128126e-001
4.919600e+003,1.139973e-001
4.921528e+003,1.148722e-001
4.923457e+003,1.150370e-001
4.925385e+003,1.147626e-001
4.927313e+003,1.147698e-001
4.929242e+003,1.147370e-001
4.931171e+003,1.141080e-001
4.933099e+003,1.130964e-001
4.935028e+003,1.127559e-001
4.936956e+003,1.127564e-001
4.938885e+003,1.130164e-001
4.940813e+003,1.133430e-001
4.942742e+003,1.136309e-001
4.944670e+003,1.142091e-001
4.946599e+003,1.146521e-001
4.948527e+003,1.147667e-001
4.950456e+003,1.152142e-001
4.952384e+003,1.161347e-001
4.954313e+003,1.164570e-001
4.956241e+003,1.159120e-001
4.958169e+003,1.152233e-001
4.960098e+003,1.145405e-001
4.962027e+003,1.141528e-001
4.963955e+003,1.141180e-001
4.965884e+003,1.140678e-001
4.967812e+003,1.131396e-001
4.969741e+003,1.121865e-001
4.971669e+003,1.118326e-001
4.973598e+003,1.114974e-001
4.975526e+003,1.109678e-001
4.977455e+003,1.111946e-001
4.979383e+003,1.114764e-001
4.981312e+003,1.109269e-001
4.983240e+003,1.102652e-001
4.985168e+003,1.097515e-001
4.987097e+003,1.091427e-001
4.989025e+003,1.087846e-001
4.990954e+003,1.090092e-001
4.992883e+003,1.089793e-001
4.994811e+003,1.083642e-001
4.996740e+003,1.081830e-001
4.998668e+003,1.081427e-001
5.000597e+003,1.076245e-001
5.002525e+003,1.071667e-001
5.004454e+003,1.074185e-001
5.006382e+003,1.075162e-001
5.008311e+003,1.076144e-001
5.010239e+003,1.077463e-001
5.012167e+003,1.079622e-001
5.014096e+003,1.084114e-001
5.016024e+003,1.087557e-001
5.017953e+003,1.090307e-001
5.019882e+003,1.091124e-001
5.021810e+003,1.092792e-001
5.023739e+003,1.096775e-001
5.025667e+003,1.099385e-001
5.027596e+003,1.102725e-001
5.029524e+003,1.108547e-001
5.031453e+003,1.117829e-001
5.033381e+003,1.127401e-001
5.035310e+003,1.132681e-001
5.037238e+003,1.130962e-001
5.039167e+003,1.124461e-001
5.041095e+003,1.114396e-001
5.043023e+003,1.103403e-001
5.044952e+003,1.096098e-001
5.046880e+003,1.096117e-001
5.048809e+003,1.096863e-001
5.050738e+003,1.090214e-001
5.052666e+003,1.084924e-001
5.054595e+003,1.087569e-001
5.056523e+003,1.092952e-001
5.058452e+003,1.097454e-001
5.060380e+003,1.096813e-001
5.062309e+003,1.085521e-001
5.064237e+003,1.072817e-001
5.066166e+003,1.063181e-001
5.068094e+003,1.061948e-001
5.070022e+003,1.064780e-001
5.071951e+003,1.068635e-001
5.073879e+003,1.077270e-001
5.075808e+003,1.080886e-001
5.077736e+003,1.078670e-001
5.079665e+003,1.078063e-001
5.081594e+003,1.079744e-001
5.083522e+003,1.076249e-001
5.085451e+003,1.072709e-001
5.087379e+003,1.070825e-001
5.089308e+003,1.069798e-001
5.091236e+003,1.070072e-001
5.093165e+003,1.069440e-001
5.095093e+003,1.069321e-001
5.097021e+003,1.070090e-001
5.098950e+003,1.071907e-001
5.100878e+003,1.077818e-001
5.102807e+003,1.082928e-001
5.104735e+003,1.087046e-001
5.106664e+003,1.089880e-001
5.108593e+003,1.092587e-001
5.110521e+003,1.092365e-001
5.112450e+003,1.092955e-001
5.114378e+003,1.091964e-001
5.116307e+003,1.089825e-001
5.118235e+003,1.086594e-001
5.120164e+003,1.082514e-001
5.122092e+003,1.075676e-001
5.124021e+003,1.072753e-001
5.125949e+003,1.071730e-001
5.127877e+003,1.074752e-001
5.129806e+003,1.083856e-001
5.131734e+003,1.095921e-001
5.133663e+003,1.102782e-001
5.135591e+003,1.105796e-001
5.137520e+003,1.107571e-001
5.139449e+003,1.108678e-001
5.141377e+003,1.106479e-001
5.143306e+003,1.101522e-001
5.145234e+003,1.095113e-001
5.147163e+003,1.085524e-001
5.149091e+003,1.073066e-001
5.151020e+003,1.064135e-001
5.152948e+003,1.058500e-001
5.154876e+003,1.058335e-001
5.156805e+003,1.060068e-001
5.158733e+003,1.062844e-001
5.160662e+003,1.066517e-001
5.162590e+003,1.073907e-001
5.164519e+003,1.085301e-001
5.166447e+003,1.095857e-001
5.168376e+003,1.101598e-001
5.170305e+003,1.105666e-001
5.172233e+003,1.105734e-001
5.174162e+003,1.102411e-001
5.176090e+003,1.096270e-001
5.178019e+003,1.089882e-001
5.179947e+003,1.086995e-001
5.181875e+003,1.082909e-001
5.183804e+003,1.076780e-001
5.185732e+003,1.077553e-001
5.187661e+003,1.081810e-001
5.189589e+003,1.086234e-001
5.191518e+003,1.092965e-001
5.193446e+003,1.100091e-001
5.195375e+003,1.106097e-001
5.197304e+003,1.108183e-001
5.199232e+003,1.102893e-001
5.201161e+003,1.097109e-001
5.203089e+003,1.091131e-001
5.205018e+003,1.084433e-001
5.206946e+003,1.076058e-001
5.208875e+003,1.065203e-001
5.210803e+003,1.061611e-001
5.212731e+003,1.065298e-001
5.214660e+003,1.064785e-001
5.216588e+003,1.066845e-001
5.218517e+003,1.072631e-001
5.220445e+003,1.078761e-001
5.222374e+003,1.081019e-001
5.224302e+003,1.077627e-001
5.226231e+003,1.077007e-001
5.228160e+003,1.080078e-001
5.230088e+003,1.080939e-001
5.232017e+003,1.079921e-001
5.233945e+003,1.075975e-001
5.235874e+003,1.073651e-001
5.237802e+003,1.075332e-001
5.239730e+003,1.075621e-001
5.241659e+003,1.069797e-001
5.243587e+003,1.066070e-001
5.245516e+003,1.061445e-001
5.247444e+003,1.052768e-001
5.249373e+003,1.038996e-001
5.251301e+003,1.025607e-001
5.253230e+003,1.023383e-001
5.255158e+003,1.029014e-001
5.257087e+003,1.034293e-001
5.259016e+003,1.033290e-001
5.260944e+003,1.033505e-001
5.262873e+003,1.040166e-001
5.264801e+003,1.047395e-001
5.266729e+003,1.049172e-001
5.268658e+003,1.043650e-001
5.270586e+003,1.034456e-001
5.272515e+003,1.029604e-001
5.274443e+003,1.022198e-001
5.276372e+003,1.013325e-001
5.278300e+003,1.010155e-001
5.280229e+003,1.015656e-001
5.282157e+003,1.019626e-001
5.284086e+003,1.017115e-001
5.286014e+003,1.016685e-001
5.287943e+003,1.022155e-001
5.289872e+003,1.023332e-001
5.291800e+003,1.022615e-001
5.293729e+003,1.020395e-001
5.295657e+003,1.015350e-001
5.297585e+003,1.011650e-001
5.299514e+003,1.017358e-001
5.301442e+003,1.020550e-001
5.303371e+003,1.019639e-001
5.305299e+003,1.021092e-001
5.307228e+003,1.022806e-001
5.309156e+003,1.020660e-001
5.311085e+003,1.023952e-001
5.313013e+003,1.029000e-001
5.314942e+003,1.026124e-001
5.316871e+003,1.021066e-001
5.318799e+003,1.019793e-001
5.320728e+003,1.017177e-001
5.322656e+003,1.013078e-001
5.324584e+003,1.012863e-001
5.326513e+003,1.021333e-001
5.328441e+003,1.025734e-001
5.330370e+003,1.020939e-001
5.332298e+003,1.016483e-001
5.334227e+003,1.016188e-001
5.336155e+003,1.015345e-001
5.338084e+003,1.017066e-001
5.340012e+003,1.013907e-001
5.341941e+003,1.005998e-001
5.343869e+003,1.000417e-001
5.345798e+003,9.980993e-002
5.347727e+003,9.980759e-002
5.349655e+003,9.982957e-002
5.351583e+003,1.004131e-001
5.353512e+003,1.013411e-001
5.355440e+003,1.017365e-001
5.357369e+003,1.012486e-001
5.359297e+003,1.006605e-001
5.361226e+003,1.000343e-001
5.363154e+003,9.896849e-002
5.365083e+003,9.815088e-002
5.367011e+003,9.744375e-002
5.368940e+003,9.665069e-002
5.370868e+003,9.609144e-002
5.372797e+003,9.622464e-002
5.374725e+003,9.643950e-002
5.376654e+003,9.647851e-002
5.378583e+003,9.713057e-002
5.380511e+003,9.841260e-002
5.382439e+003,9.949362e-002
5.384368e+003,1.002846e-001
5.386296e+003,1.009092e-001
5.388225e+003,1.009659e-001
5.390153e+003,1.009772e-001
5.392082e+003,1.014950e-001
5.394010e+003,1.018554e-001
5.395939e+003,1.019804e-001
5.397867e+003,1.020733e-001
5.399796e+003,1.021109e-001
5.401724e+003,1.020040e-001
5.403653e+003,1.018426e-001
5.405582e+003,1.019396e-001
5.407510e+003,1.020548e-001
5.409438e+003,1.017316e-001
5.411367e+003,1.013925e-001
5.413295e+003,1.007628e-001
5.415224e+003,1.002056e-001
5.417152e+003,9.985123e-002
5.419081e+003,9.961139e-002
5.421009e+003,9.964337e-002
5.422938e+003,1.006545e-001
5.424866e+003,1.015795e-001
5.426795e+003,1.018305e-001
5.428723e+003,1.024157e-001
5.430652e+003,1.033498e-001
5.432580e+003,1.036441e-001
5.434509e+003,1.028365e-001
5.436438e+003,1.020658e-001
5.438366e+003,1.015622e-001
5.440294e+003,1.014504e-001
5.442223e+003,1.017154e-001
5.444151e+003,1.017441e-001
5.446080e+003,1.018049e-001
5.448008e+003,1.018744e-001
5.449937e+003,1.024586e-001
5.451865e+003,1.030619e-001
5.453794e+003,1.027796e-001
5.455722e+003,1.025284e-001
5.457651e+003,1.027742e-001
5.459579e+003,1.024202e-001
5.461508e+003,1.019891e-001
5.463436e+003,1.019401e-001
5.465365e+003,1.023647e-001
5.467293e+003,1.034484e-001
5.469222e+003,1.047433e-001
5.471150e+003,1.056370e-001
5.473079e+003,1.057211e-001
5.475007e+003,1.059784e-001
5.476936e+003,1.068294e-001
5.478864e+003,1.072489e-001
5.480793e+003,1.064813e-001
5.482721e+003,1.057375e-001
5.484650e+003,1.052164e-001
5.486578e+003,1.046615e-001
5.488507e+003,1.041625e-001
5.490435e+003,1.036523e-001
5.492364e+003,1.038303e-001
5.494292e+003,1.044698e-001
5.496221e+003,1.047555e-001
5.498149e+003,1.047572e-001
5.500078e+003,1.046459e-001
5.502006e+003,1.047971e-001
5.503935e+003,1.042073e-001
5.505863e+003,1.033380e-001
5.507792e+003,1.028233e-001
